,seg_id,mean,std,max,min,skew,kurtosis,r10_std,r100_std,r1000_std,1diff_mean,1diff_std,2diff_std,cumsum_max,num > q0.995,"fft_[10000,60000]Hz","fft_[60000,120000]Hz","fft_[120000,160000]Hz","fft_[160000,200000]Hz","fft_[200000,230000]Hz","fft_[230000,300000]Hz"
0,seg_00030f,4.49178,4.893689687028069,115,-75,0.32790763526452193,28.83756809916454,2.7375329835452322,0.41992826562972196,0.23189175782458324,2.6666844445629638e-05,3.364949376204464,4.827659832560768,3338.0756799996893,741,4608.06597534609,11260.21294185565,11279.776722980432,13151.063054735812,10327.664942703432,18794.116602887287
1,seg_0012b5,4.171153333333334,5.922839443206628,152,-140,0.29570785915410513,56.21895455049332,3.492515936867952,0.4704326840265793,0.23091443622415764,-1.3333422222814819e-05,3.544944882733046,4.859268694959378,7851.791253338856,719,6233.653850166699,16683.802651347964,14253.3215532098,16605.697706740026,14426.47145116522,28297.72808951261
2,seg_00184e,4.61026,6.946990077490285,248,-193,0.4286882882947357,162.11828362840166,4.491220618015863,0.520982632565979,0.2472200907600522,-2.000013333422223e-05,3.6612855756454,4.8803992011238,5841.822680002021,742,5037.017309334953,18118.070152297885,25193.044762765658,21803.093288921755,14121.410982817217,24906.698982219106
3,seg_003339,4.5314733333333335,4.1141466029582885,85,-93,0.06188936291137934,41.24182746213002,2.142939178999461,0.38653050511858994,0.22490951758634292,4.666697777985187e-05,3.2368008418113963,4.815746791464587,4749.1218200004005,709,3308.3231487287153,6541.593008634868,7100.975990055856,12837.412908560487,10356.329406001882,15198.580952306445
4,seg_0042cc,4.12834,5.797163636220498,177,-147,0.07389835075730122,79.5397076131111,3.3280480459313857,0.48513368447046673,0.2740262122901616,-6.6667111114074095e-06,3.5236343283521094,4.847702892893328,8621.016339988208,750,4454.163833288159,10022.129062565873,19261.662210348324,19997.93524753958,11021.990421515145,26377.85303504326
5,seg_004314,4.148606666666667,24.78276882492911,671,-675,1.0163609755659564,159.65164223632567,18.335519717800498,2.2947006262754717,0.42092095161151477,-2.6666844445629638e-05,7.616675577261343,5.442623672714526,5754.054739998098,750,56950.87309544787,91738.21921756832,69826.01354279474,68433.95406922905,54604.809054830526,86424.05959285834
6,seg_004cd2,4.1139866666666665,4.70715003176814,125,-107,0.08186145778284261,57.044040517474905,2.5163894633121644,0.4053613377613535,0.23253625294314353,3.333355555703705e-05,3.3423837231270688,4.832239681427107,6056.948346666387,718,3529.55192212741,8788.179159848107,12210.42878981376,13099.850408418932,12634.941675876891,24075.368016612094
7,seg_004ee5,4.32838,5.964443288311898,120,-120,0.16154117001396762,35.50429018274832,3.3576839698521956,0.4864433012655183,0.2983924804202335,0.0,3.5780344740852676,4.842257973563981,13363.235020029615,723,4449.632981414653,10762.479528426466,17788.064770444962,20195.415504107223,14619.209567649907,25377.212315767218
8,seg_004f1f,4.000733333333334,5.8744692972899175,118,-114,-0.007194873209829213,37.260235001408404,3.4571891267914636,0.45476486210577793,0.22211593617796846,6.6667111114074095e-06,3.5246142538862806,4.834823765507757,3824.7567999980274,726,5056.749584993131,12362.491552573885,13951.833950370474,19029.85932255772,14932.612385464628,24018.3418053801
9,seg_00648a,4.4588,8.926476373119536,281,-258,-0.12398112061382736,133.89915851383265,5.823843944856972,0.6540436104561549,0.228477820538901,-2.6666844445629638e-05,4.096650310503315,4.9102167844772096,5551.232399997895,744,9884.978398356232,25313.193867370064,28388.001166645437,30645.218244290147,20154.134568521833,35753.88863905361
10,seg_006e4a,4.393326666666667,5.56847922264468,91,-73,0.21691820556075478,20.249208639101653,3.068169671706871,0.4599495288116278,0.27075581870062787,2.000013333422223e-05,3.5152541055263793,4.85252486923928,13652.551219984873,719,4458.189110329451,8476.588683278114,13778.52903606438,19526.946845065548,16299.697973996866,24407.02940705612
11,seg_007a37,4.00766,6.17384500130246,110,-104,0.07804065355720598,35.16974504263366,3.3371787008535123,0.4693454261123804,0.2558784759275296,1.3333422222814819e-05,3.6656576254613618,4.864659628202776,4600.00257999365,730,6097.382221987105,14635.460969769134,15807.285853746474,16913.57643682628,15433.473656971508,30617.976168393267
12,seg_00a37e,3.861213333333333,6.9270266458619885,162,-138,0.00670479976532795,34.513777092360606,4.1088274831838785,0.5040471447900509,0.2471076004974868,4.666697777985187e-05,3.75312418442339,4.865381804672244,5907.598426662274,740,8184.704247180339,18666.56542744188,19057.930783756135,23872.382088145994,18219.246956933268,27713.45672552539
13,seg_00be11,4.156526666666666,7.064498008835835,147,-139,-0.1316703774614534,36.63573852641755,4.293613259700259,0.5048456281900963,0.20188557651808436,-4.000026666844446e-05,3.7626819471506248,4.87175683710627,3651.2999799991926,740,8461.521807048635,17477.685262329316,18775.244600667123,23076.840627252117,19034.105339708192,33555.10138927518
